id,label
5039,"40,184"
5040,"0,265,418"
5041,"0,265"
5042,"0,265"
5043,0
5044,"265,0,418"
5045,"0,40"
5046,265
5047,265
5048,"265,418,0"
5049,"0,3,265"
5050,0
5051,265
5052,"0,40,184,265"
5053,"3,265,169"
5054,"0,265,216"
5055,"0,3,265"
5056,"0,265,418"
5057,"0,265"
5058,"0,10,265"
5059,"265,0,3"
5060,"0,265"
5061,"0,265"
5062,"0,265,418"
5063,"0,265"
5064,"0,265"
5065,"0,265"
5066,0
5067,"0,3,21,265,418"
5068,"0,40"
5069,"265,0,418"
5070,"0,265"
5071,"0,169,216"
5072,0
5073,0
5074,"3,0,265"
5075,"0,265,3"
5076,3
5077,"0,265,418"
5078,"0,10,23,24,25,31,220,221,242,454"
5079,0
5080,"0,265"
5081,"0,10,24,220,265"
5082,"265,0,40"
5083,"0,265"
5084,0
5085,"0,3,21,128,145,265,418"
5086,"0,265,216"
5087,"0,265,3"
5088,"184,368"
5089,"0,265"
5090,"0,265"
5091,0
5092,"10,220"
5093,"0,265"
5094,0
5095,"418,265,0"
5096,"0,10,265"
5097,"0,10,40,145,265,418"
5098,"0,216,265"
5099,"0,265,418"
5100,"0,265"
5101,"0,265"
5102,"0,265,418"
5103,"0,265,418"
5104,0
5105,265
5106,"0,265,40"
5107,"265,3,0"
5108,"216,0,169"
5109,"40,3,265"
5110,"0,265"
5111,"0,265"
5112,"0,265,418"
5113,"265,3,418"
5114,"0,265"
5115,"0,40,265"
5116,0
5117,"0,288"
5118,"0,265"
5119,"0,3,265"
5120,"0,265"
5121,"0,10,131"
5122,"0,265,3"
5123,"0,265,3"
5124,0
5125,"0,265,418"
5126,"0,40,265"
5127,"0,265,418"
5128,"40,184,368"
5129,0
5130,"0,10,220"
5131,"0,265,418"
5132,"0,265,418"
5133,"10,220"
5134,"0,10,220"
5135,0
5136,"40,131,184"
5137,0
5138,"0,265"
5139,"0,265"
5140,"0,265"
5141,"0,265"
5142,0
5143,265
5144,"0,265"
5145,0
5146,265
5147,"0,265"
5148,"0,265"
5149,"0,265"
5150,0
5151,265
5152,"0,131"
5153,"0,265,418"
5154,"0,265"
5155,"0,10,40,265"
5156,"0,265"
5157,"0,265,418"
5158,"0,40,265"
5159,"0,40,10"
5160,"0,265"
5161,0
5162,"0,40,265"
5163,"216,24,25"
5164,"0,265"
5165,"0,265,418"
5166,"0,216,265"
5167,"0,265"
5168,"24,10,25"
5169,"0,40,265"
5170,"216,0,265"
5171,"0,265"
5172,0
5173,"0,3,265"
5174,"0,265,418"
5175,0
5176,"216,0,40"
5177,0
5178,"0,265,418"
5179,"0,265"
5180,"0,265"
5181,"0,265"
5182,"0,10,25"
5183,"0,265,418"
5184,"10,220"
5185,"0,265"
5186,"0,3,265"
5187,0
5188,"3,265,311"
5189,"265,0,418"
5190,"0,265"
5191,"265,0,418"
5192,0
5193,"0,265,418"
5194,"40,131"
5195,"0,265,418"
5196,"0,265,10"
5197,0
5198,"0,265,216"
5199,"0,265,418"
5200,0
5201,"0,265"
5202,"0,265"
5203,"0,265"
5204,"0,265,418"
5205,"0,265"
5206,"0,3,21,265"
5207,"0,265"
5208,0
5209,"0,265,418"
5210,"0,265"
5211,"0,265"
5212,"0,265,418"
5213,"0,40,265"
5214,"0,265,3"
5215,"0,10,40,265"
5216,"0,265"
5217,"0,265"
5218,"0,418,265"
5219,265
5220,"265,0,418"
5221,"3,265,169"
5222,0
5223,"0,265,418"
5224,"0,265"
5225,"0,216,265"
5226,"0,265"
5227,"10,0,216"
5228,"0,265,418"
5229,"0,265,418"
5230,"0,265,418"
5231,"0,265"
5232,"0,265"
5233,"0,40,265"
5234,"0,265"
5235,"0,265"
5236,0
5237,"0,265,418"
5238,"0,265"
5239,"0,265,131"
5240,"10,0,40"
5241,"0,265,169"
5242,"0,265,418"
5243,"10,220"
5244,0
5245,"0,40,265"
5246,"265,40,169"
5247,"0,265"
5248,"0,265"
5249,"0,216,265"
5250,"0,40,265"
5251,"0,40,265"
5252,"0,265"
5253,0
5254,"265,0,418"
5255,"0,265"
5256,"418,265,169"
5257,"40,265"
5258,0
5259,0
5260,0
5261,0
5262,265
5263,"265,0,418"
5264,"0,10,265"
5265,"10,24,25"
5266,"0,265,3"
5267,0
5268,"0,265,418"
5269,"0,265"
5270,0
5271,"0,265"
5272,"0,265,418"
5273,265
5274,"184,368"
5275,"0,265,418"
5276,"0,8,265,271"
5277,"0,265,418"
5278,0
5279,"0,265"
5280,"0,265"
5281,"0,40,265"
5282,"418,0,265"
5283,"0,169,216"
5284,0
5285,0
5286,131
5287,"0,265"
5288,"265,0,3"
5289,40
5290,265
5291,"265,0,418"
5292,"0,265,216"
5293,"0,265,271"
5294,"0,216,265"
5295,"0,265"
5296,"0,265,418"
5297,"0,265,40"
5298,"0,169,265,296,418"
5299,"10,24,220"
5300,0
5301,"0,265"
5302,0
5303,"418,0,40"
5304,"0,265,418"
5305,0
5306,"131,0,265"
5307,"0,40,265"
5308,"0,265"
5309,0
5310,"0,265,418"
5311,"0,10"
5312,265
5313,0
5314,"0,265,271,418"
5315,"0,10,131"
5316,"0,265,418"
5317,"265,3,0"
5318,"0,8,265,271"
5319,"0,265,418"
5320,"0,265,418"
5321,"40,184"
5322,"0,265,418"
5323,"0,265,418"
5324,0
5325,"0,265,418"
5326,0
5327,"0,265"
5328,0
5329,0
5330,"3,40,0"
5331,"0,40,145,265"
5332,"0,265,418"
5333,"0,3,265"
5334,"0,265"
5335,"0,265,418"
5336,0
5337,"0,265"
5338,"0,265,418"
5339,40
5340,"0,265"
5341,"0,265,418"
5342,"0,3,265"
5343,0
5344,"0,265,418"
5345,"0,418,265"
5346,"0,265,418"
5347,"0,265,418"
5348,"0,265,271"
5349,"265,0,418"
5350,0
5351,"0,3,265"
5352,"0,40,265"
5353,"0,265,10"
5354,"0,265"
5355,"0,40,265"
5356,"0,265"
5357,0
5358,"0,265"
5359,"0,265,418"
5360,0
5361,"0,3,40,128,145,265"
5362,0
5363,"265,0,3"
5364,10
5365,"3,265"
5366,"0,265,3"
5367,"0,265"
5368,"0,265,418"
5369,265
5370,0
5371,"0,265,418"
5372,0
5373,0
5374,0
5375,"184,368"
5376,265
5377,0
5378,"0,265"
5379,0
5380,"0,265"
5381,"0,265"
5382,"10,23,24,25,31,220,221,454"
5383,"0,265"
5384,"0,131,216"
5385,"0,8,265,271"
5386,"10,40"
5387,0
5388,0
5389,"0,265"
5390,"0,265,418"
5391,"0,265,40"
5392,"0,265,418"
5393,0
5394,"0,265"
5395,"0,24,265,418"
5396,265
5397,"0,265"
5398,"0,265"
5399,"0,265"
5400,"40,265"
5401,0
5402,0
5403,"40,131"
5404,"0,265"
5405,"0,40,131,145,265"
5406,"40,0,3"
5407,"0,216,265"
5408,"0,265"
5409,"0,265"
5410,"0,265"
5411,"0,145,265,418"
5412,"0,216"
5413,"0,10,418"
5414,"0,265,418"
5415,0
5416,"0,3,40,265"
5417,0
5418,"0,265,10"
5419,0
5420,"0,265"
5421,"0,265"
5422,"0,40,265"
5423,"0,265"
5424,"0,265,418"
5425,0
5426,"265,0,418"
5427,"0,265"
5428,0
5429,"0,10,220"
5430,"265,0,418"
5431,"0,3,265,418"
5432,"265,40,131"
5433,"0,265,418"
5434,0
5435,0
5436,"0,40,265,418"
5437,"0,265"
5438,0
5439,"0,265"
5440,"216,0,265"
5441,"0,265,418"
5442,0
5443,0
5444,"0,265"
5445,0
5446,"0,265"
5447,"40,265"
5448,0
5449,"40,418,265"
5450,145
5451,"0,265,418"
5452,"0,265"
5453,"0,265"
5454,0
5455,"0,40,216"
5456,0
5457,"0,3,265,418"
5458,0
5459,"3,0,265"
5460,"0,3,265"
5461,"0,265"
5462,"0,265,216"
5463,"0,3,265"
5464,"3,265"
5465,"0,265"
5466,"0,265"
5467,"0,40,265"
5468,216
5469,"0,265,271"
5470,0
5471,0
5472,"0,265,418"
5473,"0,265,271"
5474,"0,265,271"
5475,"0,40,216"
5476,"0,265,418"
5477,0
5478,0
5479,"265,418,0"
5480,"0,265"
5481,"265,0,3"
5482,"0,265"
5483,0
5484,0
5485,"0,265"
5486,"0,265"
5487,0
5488,"265,0,169"
5489,"40,265,169"
5490,"0,3,145,265,418"
5491,0
5492,"3,265,0"
5493,"0,265"
5494,"0,3,265"
5495,0
5496,"0,40,265"
5497,"0,265,271"
5498,"265,0,3"
5499,"0,265,418"
5500,0
5501,"0,265"
5502,"40,265,418"
5503,"0,265"
5504,"265,0,418"
5505,0
5506,"0,265,271"
5507,0
5508,"0,265"
5509,0
5510,"0,265,418"
5511,"0,265"
5512,"418,265,169"
5513,"0,265,3"
5514,"10,0,24"
5515,"0,265"
5516,0
5517,0
5518,"265,0,418"
5519,"0,265,3"
5520,"0,265,418"
5521,"0,265"
5522,"0,265"
5523,"0,265"
5524,"0,10,220"
5525,"0,265"
5526,"0,265"
5527,0
5528,265
5529,"0,10,265"
5530,"0,3,265"
5531,"0,265,418"
5532,"0,265,418"
5533,"0,40,265"
5534,"3,265"
5535,"0,265"
5536,265
5537,0
5538,"0,265"
5539,"0,265,10"
5540,"0,265"
5541,"0,265,40"
5542,"0,265,3"
5543,"0,265"
5544,"0,265,418"
5545,"3,265,40"
5546,"40,135"
5547,"0,265"
5548,"0,3,265"
5549,"0,265,10"
5550,"0,265"
5551,"0,216,265"
5552,"0,265"
5553,"40,265,0"
5554,"0,265,271"
5555,0
5556,0
5557,"0,265,418"
5558,"0,265"
5559,"0,265"
5560,"3,145,418"
5561,"0,216"
5562,0
5563,"0,10,220"
5564,0
5565,"0,265"
5566,"0,265,10"
5567,"0,265,216"
5568,"265,3,0"
5569,"0,216,265"
5570,"216,0,10"
5571,"265,418,0"
5572,"0,24"
5573,"0,3,216"
5574,"0,265"
5575,"0,265"
5576,"0,265"
5577,"0,265,288"
5578,"0,8,265"
5579,"0,10"
5580,"0,40,265"
5581,0
5582,"0,265"
5583,"0,265"
5584,"0,40,265"
5585,"0,265"
5586,"0,265"
5587,"0,25,10"
5588,"40,265"
5589,"0,265"
5590,"0,265"
5591,"0,265"
5592,"0,265"
5593,"0,265,418"
5594,"10,24,25,220"
5595,"0,265"
5596,"0,216"
5597,0
5598,40
5599,0
5600,"0,265"
5601,0
5602,"0,3,145,265"
5603,"0,265,418"
5604,"0,265,40"
5605,"0,10"
5606,"0,265,10"
5607,0
5608,"0,10,220"
5609,40
5610,"0,265"
5611,"0,265"
5612,0
5613,"0,265"
5614,"0,265,418"
5615,"216,0,3"
5616,"0,10,265"
5617,0
5618,"0,265,271,418"
5619,"0,3,21,265"
5620,"0,10"
5621,"10,24,25,220"
5622,"0,40,265"
5623,0
5624,"0,265"
5625,0
5626,"0,265,418"
5627,0
5628,"0,265"
5629,"0,265,418"
5630,"0,216,40"
5631,"265,418,0"
5632,"0,265,10"
5633,"216,0,10"
5634,"265,418,169"
5635,"0,265"
5636,"0,265"
5637,"0,265"
5638,"0,10"
5639,"0,265"
5640,"0,265,40"
5641,"0,265,271"
5642,"265,0,418"
5643,"0,40,265"
5644,0
5645,"0,265,271"
5646,"40,0,169"
5647,0
5648,"0,265,418"
5649,"0,265"
5650,"0,265"
5651,"40,418,265"
5652,"0,265,271"
5653,"0,265"
5654,0
5655,"0,265,271"
5656,"3,265,0"
5657,"0,265,418"
5658,"3,21,265"
5659,"0,265"
5660,"0,40,265,418"
5661,"0,40,145,265,418"
5662,"0,265,40"
5663,"0,265"
5664,"0,265"
5665,"0,265,271"
5666,"0,265"
5667,"0,265,169"
5668,"0,265,418"
5669,0
5670,"0,265,271"
5671,"0,40,131,145,265"
5672,"0,418,265"
5673,0
5674,"0,265,418"
5675,"0,3,21,265,418"
5676,"0,265"
5677,"0,265"
5678,"418,40,265"
5679,"0,265,128"
5680,"0,265"
5681,"10,0,40"
5682,"265,0,418"
5683,0
5684,"0,265"
5685,"0,3,265,418"
5686,"0,265"
5687,"0,10"
5688,0
5689,"0,265,418"
5690,0
5691,"0,131,265"
5692,"0,265"
5693,"0,216,265"
5694,"0,265,418"
5695,0
5696,"0,216,135"
5697,"0,3,265"
5698,"0,265,418"
5699,"0,265"
5700,"0,3,40,265"
5701,"0,265"
5702,"3,145,265"
5703,"0,10,265"
5704,"0,265"
5705,265
5706,"0,3,145,265"
5707,0
5708,"0,265,169"
5709,"265,418,0"
5710,"0,265"
5711,0
5712,"0,265,271"
5713,"10,0,220"
5714,"0,40,368"
5715,0
5716,"0,265,418"
5717,0
5718,3
5719,"0,40,184,265"
5720,"0,40,265"
5721,"0,3,265"
5722,"0,265"
5723,0
5724,"0,265"
5725,"3,265,0"
5726,"0,265,271,418"
5727,265
5728,"0,131,40"
5729,0
5730,0
5731,"0,265"
5732,"0,265,418"
5733,"40,0,265"
5734,"40,265,131"
5735,"265,0,3"
5736,"0,265,418"
5737,"0,265"
5738,"0,265,418"
5739,"0,265"
5740,"3,265"
5741,"0,265"
5742,"10,220"
5743,"0,265"
5744,"0,265"
5745,"3,21"
5746,"0,10,24,265"
5747,"0,265,418"
5748,"0,265"
5749,"0,265"
5750,"0,220,10"
5751,"0,40,265"
5752,"0,265"
5753,0
5754,265
5755,0
5756,"0,265"
5757,"0,265"
5758,265
5759,"0,265"
5760,"10,220"
5761,"40,184"
5762,"0,3,21,265,418"
5763,"0,10,131"
5764,"0,3,21,265,418"
5765,"0,3,265,418"
5766,"0,265,10"
5767,"0,265,216"
5768,0
5769,"265,0,418"
5770,0
5771,0
5772,0
5773,"0,265,418"
5774,"0,265,418"
5775,"0,265"
5776,"0,418,265"
5777,"0,265,418"
5778,0
5779,"0,3,265,418"
5780,0
5781,265
5782,"0,10,265"
5783,"0,265,3"
5784,265
5785,"265,3,169"
5786,"0,265,418"
5787,"10,0,220"
5788,"0,40,265"
5789,"265,0,418"
5790,"0,265"
5791,"0,265"
5792,"0,10,265"
5793,"265,0,3"
5794,"0,265"
5795,"0,265,169"
5796,"0,265,169"
5797,0
5798,"0,265"
5799,"0,265,418"
5800,0
5801,"0,265"
5802,"0,265"
5803,"0,265"
5804,"265,0,169"
5805,0
5806,"0,265"
5807,"0,265"
5808,265
5809,"0,265"
5810,"0,265"
5811,"3,0,265"
5812,"0,265"
5813,"0,3,128,145,265,418"
5814,0
5815,0
5816,"265,3,0"
5817,"10,0,40"
5818,"0,265,418"
5819,0
5820,220
5821,0
5822,"0,265"
5823,265
5824,"0,216,40"
5825,"0,265,418"
5826,"0,265"
5827,"265,3,0"
5828,"10,23,24,25,220"
5829,"40,135,0"
5830,"0,265,418"
5831,"0,3,265"
5832,"0,40,265"
5833,"0,418,265"
5834,"0,265"
5835,0
5836,"0,265"
5837,"0,220"
5838,0
5839,"0,24,10"
5840,"10,40,0"
5841,"0,265"
5842,"10,131"
5843,"0,40,145,265,418"
5844,3
5845,0
5846,"0,265,3"
5847,265
5848,"0,265"
5849,"0,40,265"
5850,"0,10,265"
5851,"0,265"
5852,0
5853,"0,265,418"
5854,"0,265"
5855,0
5856,0
5857,"40,10,0"
5858,"10,265,40"
5859,0
5860,"0,265,418"
5861,"0,265,418"
5862,"0,265"
5863,"0,3,21,265,418"
5864,"0,10,40,265"
5865,"0,40,265"
5866,"0,265,418"
5867,"0,10,24,220,265"
5868,"40,135,131"
5869,265
5870,"0,265,3"
5871,0
5872,"418,10,0"
5873,"0,265,418"
5874,"0,265,40"
5875,"40,184,368,494"
5876,"0,265"
5877,"0,265,40"
5878,0
5879,"0,265"
5880,"0,40,265"
5881,0
5882,0
5883,"0,265,418"
5884,"0,265"
5885,"0,216,265"
5886,216
5887,0
5888,"0,265"
5889,"0,40,131,265"
5890,"0,265"
5891,"0,265"
5892,"0,265,271,418"
5893,"0,3,40,265"
5894,40
5895,"0,265"
5896,"0,40,265"
5897,"3,21,265"
5898,"0,265,3"
5899,"0,265,418"
5900,"0,216"
5901,"265,0,418"
5902,"265,0,418"
5903,"0,265,418"
5904,"40,265"
5905,"3,21"
5906,"10,0,40"
5907,"0,216"
5908,"0,265"
5909,"0,265"
5910,"0,265"
5911,"0,265"
5912,0
5913,40
5914,0
5915,"0,265"
5916,"0,40,184,368"
5917,"40,0,265"
5918,"0,265"
5919,"0,3,265"
5920,0
5921,"40,0,265"
5922,"0,265"
5923,"0,265,418"
5924,0
5925,"0,265"
5926,0
5927,"0,265"
5928,"265,0,418"
5929,265
5930,0
5931,"0,265,418"
5932,"0,265"
5933,"0,40,265"
5934,"3,265"
5935,"0,265"
5936,"0,265"
5937,"0,40,10"
5938,"10,0,169"
5939,"0,265"
5940,"0,216,265"
5941,"0,10,40,131,145,265,418"
5942,"0,3,21,265,418"
5943,220
5944,"0,3,21,265"
5945,"0,265"
5946,"265,0,418"
5947,"0,265"
5948,"10,220"
5949,"0,216"
5950,"0,40,265,418"
5951,0
5952,0
5953,"0,265"
5954,0
5955,"265,0,418"
5956,"0,3,265"
5957,"145,265,418"
5958,"0,3,265"
5959,0
5960,"0,216,265"
5961,"0,265"
5962,"0,265"
5963,"0,265,418"
5964,"0,265,418"
5965,"0,265,271,418"
5966,"40,184,368"
5967,"0,265"
5968,"3,145,169"
5969,0
5970,"0,265"
5971,"0,265,418"
5972,40
5973,0
5974,"3,40,128,145,265"
5975,"265,418,40"
5976,265
5977,"0,24,25"
5978,"265,0,131"
5979,"0,10,40,145,265,418"
5980,"216,0,265"
5981,"0,265"
5982,0
5983,"0,10"
5984,"0,265"
5985,"265,0,3"
5986,"40,265,0"
5987,0
5988,"0,265"
5989,"0,265"
5990,0
5991,"0,265"
5992,0
5993,"0,10,24,220"
5994,0
5995,0
5996,"0,265"
5997,"10,0,220"
5998,"265,0,418"
5999,"40,265"
6000,265
6001,"265,0,418"
6002,"0,265,418"
6003,"0,265"
6004,"0,265"
6005,"0,216,265"
6006,"0,40,265"
6007,"0,131,40"
6008,"0,265,145"
6009,"265,3,0"
6010,"0,265,418"
6011,"0,265"
6012,"0,265,418"
6013,"0,265,271,418"
6014,"265,0,418"
6015,"265,0,418"
6016,265
6017,"0,10,40"
6018,"0,265,271"
6019,"0,3,40,265,418"
6020,"0,265,418"
6021,"0,265"
6022,0
6023,"0,265"
6024,"0,216"
6025,265
6026,"265,0,3"
6027,"0,265"
6028,"0,3,265"
6029,"0,40,184,368"
6030,"0,265,418"
6031,"418,265,40"
6032,"0,8,265,271"
6033,"0,265"
6034,0
6035,"0,265,418"
6036,"0,418,265"
6037,"0,418,169"
6038,"0,265"
6039,265
6040,"0,40,3"
6041,"0,265,418"
6042,"0,265,418"
6043,"265,418,0"
6044,0
6045,184
6046,"10,23,24,25,220"
6047,"0,10,24,40,135,265,418"
6048,"0,265,418"
6049,"0,265"
6050,"40,0,131"
6051,"0,265"
6052,"10,0,265"
6053,"0,265,418"
6054,"10,0,131"
6055,"0,145,265"
6056,"0,40,131"
6057,"0,265,271,288"
6058,"0,265,418"
6059,"0,265,418"
6060,"0,265,418"
6061,"0,265,418"
6062,0
6063,0
6064,"0,265"
6065,265
6066,"0,265,418"
6067,"0,169,265"
6068,"265,0,418"
6069,"0,265,418"
6070,"0,265,418"
6071,"3,265,0"
6072,0
6073,"0,265"
6074,"265,0,418"
6075,0
6076,"0,10,265"
6077,"0,265"
6078,40
6079,"0,265"
6080,0
6081,"0,3,145,265,418"
6082,0
6083,0
6084,"0,265,169"
6085,0
6086,265
6087,"0,3,265,418"
6088,"0,265,418"
6089,0
6090,0
6091,0
6092,"0,265"
6093,0
6094,0
6095,0
6096,265
6097,0
6098,"0,3,265"
6099,"0,265,418"
6100,0
6101,"0,40,265"
6102,0
6103,"0,8,265,271,288"
6104,"131,40,0"
6105,"0,265,418"
6106,0
6107,"40,131"
6108,"0,265"
6109,"0,3,21,265"
6110,"10,0,418"
6111,"0,40,265"
6112,"0,40,265"
6113,"0,265"
6114,"10,23,24,25,220"
6115,"0,40,265"
6116,0
6117,0
6118,"0,10,418"
6119,0
6120,"0,265"
6121,"0,265"
6122,"0,265"
6123,40
6124,"0,128,265"
6125,"0,265"
6126,265
6127,"0,3,265,418"
6128,"0,265"
6129,"0,265"
6130,"0,265"
6131,"265,0,418"
6132,"265,0,418"
6133,"0,265,271"
6134,"0,265"
6135,265
6136,"0,10,265"
6137,"0,3,265,418"
6138,"3,169,0"
6139,"0,265,216"
6140,"3,265,128"
6141,"0,265,418"
6142,"131,0,265"
6143,"0,265"
6144,"0,265"
6145,0
6146,0
6147,"0,265"
6148,0
6149,"0,135,418"
6150,"0,3,21,145,265,418"
6151,0
6152,"0,265"
6153,"0,265,418"
6154,0
6155,"0,216,10"
6156,"0,265"
6157,"0,265"
6158,"0,40,265"
6159,"0,216,368"
6160,0
6161,"265,418,3"
6162,"265,0,418"
6163,"0,265"
6164,"40,3,0"
6165,0
6166,"0,265"
6167,"0,10,265"
6168,"0,265"
6169,0
6170,"0,265,418"
6171,"0,145,169,265,296,418"
6172,"0,3,265"
6173,"0,265,418"
6174,0
6175,"3,40,265"
6176,"0,265,418"
6177,"40,0,10"
6178,"0,265,418"
6179,"0,10,24,25,265"
6180,"265,418"
6181,"10,220"
6182,0
6183,0
6184,0
6185,"0,265"
6186,0
6187,0
6188,216
6189,"265,40,0"
6190,"0,265"
6191,"265,0,418"
6192,"0,265"
6193,"0,265,418"
6194,"40,10,131"
6195,"0,40,265"
6196,"0,3,265"
6197,265
6198,265
6199,"0,10,40,145,265"
6200,"0,265"
6201,"0,265,418"
6202,0
6203,"0,265"
6204,0
6205,"0,265"
6206,0
6207,"0,265,3"
6208,0
6209,"0,3,40,265,418"
6210,"0,265"
6211,265
6212,"0,40,265"
6213,"0,265"
6214,"265,3,0"
6215,"0,265"
6216,0
6217,"0,265"
6218,"0,40,265"
6219,"40,0,265"
6220,"10,24,25,220"
6221,"0,265,271"
6222,"265,3,0"
6223,"0,368,184"
6224,0
6225,"10,23,24,25,220"
6226,"0,216"
6227,"0,265"
6228,"0,265"
6229,"0,265"
6230,"0,265"
6231,"0,8,265,271"
6232,"265,418,0"
6233,"0,271,288"
6234,"0,40,265"
6235,265
6236,"0,3,265,418"
6237,"0,265,418"
6238,"0,265,418"
6239,0
6240,265
6241,"40,265"
6242,"3,145,0"
6243,"0,265"
6244,"0,265,418"
6245,"40,265,418"
6246,"0,265"
6247,"0,216,265"
6248,"0,265,418"
6249,"0,265,418"
6250,"0,265"
6251,0
6252,265
6253,"0,265"
6254,"23,24,25"
6255,265
6256,"0,265,418"
6257,"0,265"
6258,"40,418,145"
6259,0
6260,0
6261,"0,265"
6262,0
6263,"0,265"
6264,"0,265,418"
6265,"0,10,40"
6266,"265,3,0"
6267,"0,3,40,145,265"
6268,"0,265"
6269,"0,265,418"
6270,"0,40,265"
6271,265
6272,"265,0,3"
6273,"0,3,265"
6274,"0,265,10"
6275,"3,265,0"
6276,"0,265,271"
6277,"0,10,40,145,265"
6278,"0,10,40"
6279,"10,220,0"
6280,"0,265"
6281,"3,0,265"
6282,"0,265"
6283,"0,265,40"
6284,"0,3,21,265"
6285,"0,265"
6286,"0,265,271"
6287,0
6288,"0,40,265"
6289,"0,3,40,145,265,418"
6290,"0,169,265"
6291,"0,265"
6292,"24,0,10"
6293,"0,265,40"
6294,"0,3,265,418"
6295,0
6296,"0,265"
6297,"0,216"
6298,"0,3,265"
6299,0
6300,40
6301,"0,40,131"
6302,0
6303,"0,10,23,24,25,220"
6304,"0,265"
6305,"0,265"
6306,"0,216,265"
6307,265
6308,"0,265,418"
6309,"0,40,265"
6310,0
6311,"0,265,418"
6312,"0,265"
6313,"0,265"
6314,"0,265"
6315,"265,0,169"
6316,"0,3,265"
6317,"0,265,418"
6318,0
6319,"0,265"
6320,"0,10,73"
6321,"0,265,135"
6322,"0,265,418"
6323,"0,265,418"
6324,"0,265,418"
6325,"0,265"
6326,"265,0,418"
6327,"0,265"
6328,"0,40,265"
6329,"0,265"
6330,"0,265"
6331,"0,3,265,418"
6332,"0,265,169"
6333,0
6334,"0,10,24,265"
6335,"0,265,418"
6336,"0,265"
6337,"0,3,131,265"
6338,"265,0,418"
6339,"0,265"
6340,"0,265"
6341,"0,216"
6342,"0,265,418"
6343,"0,265"
6344,"0,265,271"
6345,"0,265"
6346,"0,40,131"
6347,220
6348,0
6349,"0,265,418"
6350,"131,40,0"
6351,"0,265"
6352,0
6353,"0,265,271,418"
6354,"0,3,265,418"
6355,"0,265"
6356,265
6357,"0,265"
6358,"0,265"
6359,"0,265"
6360,"0,265"
6361,"0,40,265,418"
6362,"0,265,418"
6363,"0,216,265"
6364,"0,265"
6365,"0,40,265"
6366,"0,265"
6367,0
6368,"0,265"
6369,"0,265"
6370,"0,10"
6371,265
6372,0
6373,"0,3,40,265,418"
6374,"10,23,24,25,220,221"
6375,"0,40,184,368"
6376,"265,3,145"
6377,"0,265"
6378,"0,265,40"
6379,"0,265"
6380,0
6381,"0,265"
6382,0
6383,"24,25,10"
6384,"0,3,40,265"
6385,"265,0,10"
6386,"0,265"
6387,"0,418,265"
6388,"0,265"
6389,"265,0,3"
6390,"418,265,0"
6391,10
6392,"0,265"
6393,"0,265,131"
6394,"0,265"
6395,"0,216"
6396,"265,418,0"
6397,0
6398,"0,8,265,271"
6399,"10,23,24,25,220"
6400,"0,10,131"
6401,0
6402,0
6403,"0,3,21,265"
6404,"0,265"
6405,0
6406,"0,265"
6407,"0,40,145,265"
6408,0
6409,"0,8,265,271,288"
6410,0
6411,0
6412,"3,0,265"
6413,"0,10"
6414,0
6415,"0,265"
6416,"0,265"
6417,265
6418,"0,265"
6419,"40,184,368"
6420,"0,265,418"
6421,"0,265"
6422,"0,40,131,265"
6423,"0,265"
6424,"0,265,418"
6425,"0,265,3"
6426,0
6427,"40,131"
6428,"0,265,418"
6429,"184,368"
6430,0
6431,"0,265"
6432,"0,265"
6433,135
6434,"0,265,418"
6435,"0,40,265"
6436,"265,418,0"
6437,0
6438,"0,265"
6439,"0,265"
6440,"0,265"
6441,"0,265"
6442,"0,265"
6443,"265,418,169"
6444,"0,265,418"
6445,"0,265"
6446,"40,265,0"
6447,"265,0,418"
6448,"0,265"
6449,"0,3,128,265"
6450,"0,265,418"
6451,"0,265"
6452,"0,265"
6453,"0,265,418"
6454,"0,265"
6455,"0,40,145,265,418"
6456,"0,265"
6457,"0,265,3"
6458,"0,40,145,265,418"
6459,"265,0,3"
6460,"0,10,24,220,265"
6461,"0,265,271"
6462,0
6463,0
6464,0
6465,"0,265"
6466,"0,265,418"
6467,"0,216"
6468,"265,0,418"
6469,265
6470,"0,265"
6471,"0,265,418"
6472,"40,0,418"
6473,"265,418,0"
6474,"0,265"
6475,"0,40,265"
6476,"265,0,3"
6477,"0,265,40"
6478,"0,265"
6479,"0,265"
6480,0
6481,0
6482,"0,265"
6483,"0,265,418"
6484,"0,265"
6485,"0,265"
6486,"0,265,271"
6487,"0,265,3"
6488,"40,0,368"
6489,"0,265"
6490,"0,265,418"
6491,"0,265,271,288"
6492,"0,40,265"
6493,"0,3,265,418"
6494,"0,265,418"
6495,"0,265"
6496,265
6497,"0,265"
6498,"0,265"
6499,"265,0,418"
6500,"0,265,418"
6501,"0,265,169"
6502,0
6503,"0,265"
6504,"10,23,24,25,220,221"
6505,"0,265"
6506,"0,8,265,271"
6507,"0,265,418"
6508,"0,10"
6509,"0,40,265,418"
6510,"0,265"
6511,"265,0,3"
6512,"0,418,265"
6513,"0,265"
6514,"0,10,145,265"
6515,"10,23,24,25,220"
6516,0
6517,0
6518,0
6519,265
6520,"0,10,24"
6521,0
6522,"265,418,0"
6523,265
6524,0
6525,"0,265,418"
6526,0
6527,"0,40,265"
6528,"3,265"
6529,"0,3"
6530,"265,0,3"
6531,"0,265"
6532,"0,265,418"
6533,"0,3,21,265"
6534,265
6535,"184,40,368"
6536,0
6537,0
6538,"0,265"
6539,"0,40,265"
